Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4519.jpeg,0,0,0.89687395,2.4276506e-11,0.103126094
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4520.jpeg,0,0,0.9533673,2.2290694e-10,0.046632722
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4521.jpeg,0,0,0.5280445,8.3719764e-10,0.4719555
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4522.jpeg,0,2,0.26938626,4.685613e-09,0.7306137
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4523.jpeg,0,0,0.9947184,8.130926e-09,0.005281685
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4524.jpeg,0,0,0.88243437,0.11756571,2.4100438e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4525.jpeg,0,0,0.9999913,1.2829361e-09,8.743376e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4526.jpeg,0,0,0.9995772,2.6334806e-07,0.0004225807
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4527.jpeg,0,2,0.28295004,4.870539e-13,0.71704996
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4528.jpeg,0,0,0.9999999,1.2113996e-07,3.898206e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4529.jpeg,0,0,0.99033725,1.3235664e-10,0.009662725
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4530.jpeg,0,0,0.9972096,4.2612833e-10,0.0027904278
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4531.jpeg,0,0,0.99926203,1.566186e-06,0.00073637505
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4532.jpeg,0,0,0.99921584,0.00066454196,0.00011955637
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4533.jpeg,0,0,0.99999976,1.4177587e-07,1.5537242e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4534.jpeg,0,0,0.9999944,5.5070117e-08,5.5541436e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4535.jpeg,0,0,0.9999727,2.7009226e-06,2.4567813e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4536.jpeg,0,0,0.9999945,5.4512693e-06,7.895464e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4537.jpeg,0,0,1.0,1.781054e-08,4.1053352e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4538.jpeg,0,0,0.9985354,6.37247e-11,0.0014645833
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4539.jpeg,0,0,0.99999535,4.664078e-06,6.110696e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4540.jpeg,0,0,0.8579103,8.4896094e-08,0.14208965
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4541.jpeg,0,0,0.99102926,1.0665005e-13,0.00897072
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4542.jpeg,0,0,0.998728,7.314866e-09,0.0012719937
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4543.jpeg,0,0,0.9999999,7.685408e-08,1.0938204e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4544.jpeg,0,0,0.998882,3.5635217e-11,0.0011180361
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4545.jpeg,0,0,0.69799215,2.1731801e-10,0.30200782
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4546.jpeg,0,2,0.34472856,7.3505715e-16,0.6552714
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4547.jpeg,0,0,0.9615147,1.2016152e-07,0.038485225
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4548.jpeg,0,0,0.99998593,5.642694e-18,1.4008251e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4549.jpeg,0,0,0.99988544,1.3268273e-12,0.00011455796
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4550.jpeg,0,0,0.99998116,1.404286e-08,1.8808718e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4551.jpeg,0,0,0.99892235,1.9752173e-08,0.0010776555
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4552.jpeg,0,0,0.98765033,3.4200516e-12,0.012349709
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4553.jpeg,0,0,0.57354623,1.8509227e-10,0.4264538
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4554.jpeg,0,0,0.99999917,8.36705e-07,1.8753207e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4555.jpeg,0,0,0.99993956,8.856753e-14,6.0401937e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4556.jpeg,0,0,0.99999905,8.1534584e-13,9.982076e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4557.jpeg,0,0,0.99926776,3.323185e-08,0.00073228526
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4558.jpeg,0,0,0.6166371,1.5186746e-10,0.38336283
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4559.jpeg,0,2,0.07841552,2.764414e-12,0.92158455
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4560.jpeg,0,0,0.9993999,1.2694822e-09,0.0006001044
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4561.jpeg,0,2,0.19550364,1.38674245e-08,0.80449635
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4562.jpeg,0,0,0.99827623,2.3305223e-07,0.0017235132
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4563.jpeg,0,0,1.0,4.026499e-10,3.4805563e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4564.jpeg,0,0,0.9999926,7.169742e-06,2.0089063e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4565.jpeg,0,0,0.9999982,9.814994e-07,8.470822e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4566.jpeg,0,0,0.9999999,8.912083e-12,1.4319014e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4567.jpeg,0,0,1.0,2.859938e-12,9.9588205e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4568.jpeg,0,0,0.9971432,3.5332383e-15,0.002856724
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4569.jpeg,0,0,0.9999225,1.2049257e-10,7.750994e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4570.jpeg,0,0,0.9999615,1.4255754e-08,3.8468945e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4571.jpeg,0,0,0.99959654,2.0506364e-11,0.0004034983
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4572.jpeg,0,0,0.9999852,1.47717965e-05,1.7042506e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4573.jpeg,0,0,0.99894494,0.0010550906,1.491027e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4574.jpeg,0,0,0.9947082,1.7898332e-09,0.0052918456
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4575.jpeg,0,0,1.0,1.6718479e-11,7.5978196e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4576.jpeg,0,0,0.9999943,1.5171145e-09,5.6913727e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4577.jpeg,0,0,0.6944288,7.914561e-09,0.30557126
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4578.jpeg,0,0,0.9990319,2.1738431e-05,0.00094632176
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4579.jpeg,0,0,0.973756,1.4511692e-11,0.026244003
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4580.jpeg,0,0,0.99993885,4.326897e-05,1.7876422e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4581.jpeg,0,0,0.9999999,9.031595e-08,3.606293e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4582.jpeg,0,0,0.99969065,2.714738e-14,0.000309356
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4583.jpeg,0,0,0.9999999,8.6512436e-08,8.269633e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4584.jpeg,0,0,1.0,2.0448697e-11,1.8479842e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4585.jpeg,0,0,1.0,4.131903e-10,8.1409846e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4586.jpeg,0,0,0.8589665,8.785786e-12,0.14103349
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4587.jpeg,0,0,1.0,1.5755813e-11,6.081044e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4588.jpeg,0,0,0.94747496,1.2766609e-22,0.05252497
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4589.jpeg,0,0,0.99984026,0.00015976821,5.1249466e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4590.jpeg,0,0,0.99973947,6.822822e-12,0.0002605188
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4591.jpeg,0,0,0.9689867,4.0949874e-13,0.031013278
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4592.jpeg,0,0,0.99999523,1.6513883e-06,3.0508468e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4593.jpeg,0,0,0.8725583,1.4225418e-12,0.1274417
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4594.jpeg,0,0,0.99998736,2.430742e-06,1.02604645e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4595.jpeg,0,0,0.9999994,6.5442747e-12,6.234205e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4596.jpeg,0,0,0.9999956,4.7854174e-09,4.360276e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4597.jpeg,0,0,0.7683358,1.6012162e-21,0.23166421
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4598.jpeg,0,0,0.9999913,3.097641e-15,8.740359e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4599.jpeg,0,0,0.9999999,8.3882545e-12,9.797759e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4600.jpeg,0,0,0.99999905,9.3145184e-07,1.4468796e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4601.jpeg,0,0,0.99999845,7.325476e-15,1.5091763e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4602.jpeg,0,0,0.99919254,0.00033476815,0.0004726984
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4603.jpeg,0,0,0.6895142,1.1615166e-10,0.31048578
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4604.jpeg,0,0,0.9999963,3.6445915e-06,8.785295e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4605.jpeg,0,0,0.999997,2.8413187e-06,1.7760208e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4606.jpeg,0,0,0.99854904,2.831284e-05,0.0014225937
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4607.jpeg,0,0,0.99999917,7.7823574e-07,4.131042e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4608.jpeg,0,0,0.99874985,8.930205e-09,0.0012500844
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4609.jpeg,0,0,0.8826832,5.0750758e-11,0.11731675
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4610.jpeg,0,0,0.9999988,2.1433796e-10,1.142336e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4611.jpeg,0,0,0.99993324,5.044604e-10,6.6711626e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4612.jpeg,0,0,0.99996006,2.3587623e-08,3.9874063e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4613.jpeg,0,2,0.28642666,5.1081125e-11,0.71357334
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4614.jpeg,0,0,0.9983429,1.9457366e-06,0.0016552694
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4615.jpeg,0,0,0.99993956,6.0440605e-05,1.4984655e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4616.jpeg,0,0,0.9999639,3.6151963e-05,9.0565715e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4617.jpeg,0,0,1.0,7.494099e-12,6.3716084e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4618.jpeg,0,0,0.9914955,7.372092e-12,0.008504566
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4619.jpeg,0,0,0.9999999,1.1375055e-07,1.706373e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4620.jpeg,0,0,0.9999999,8.764783e-08,4.2996773e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4621.jpeg,0,0,0.9999956,4.3605296e-06,5.489897e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4622.jpeg,0,0,0.99999857,4.088059e-07,1.1031761e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4623.jpeg,0,0,0.9999988,7.8371656e-14,1.2407972e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4624.jpeg,0,0,0.9999999,6.4723884e-09,1.7510709e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4625.jpeg,0,0,0.661159,3.3727796e-10,0.33884096
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4626.jpeg,0,0,1.0,6.0518426e-09,1.2046095e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4627.jpeg,0,0,1.0,9.246387e-09,1.5633715e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4628.jpeg,0,0,0.9983596,0.00019976286,0.0014406262
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4629.jpeg,0,0,0.99999905,9.406536e-07,2.3132107e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4630.jpeg,0,0,0.99686915,8.264888e-12,0.0031308837
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4631.jpeg,0,0,0.9999999,1.2068011e-07,1.1294263e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4632.jpeg,0,0,0.98227906,2.817514e-13,0.017720971
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4633.jpeg,0,0,1.0,2.2733508e-11,2.9842177e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4634.jpeg,0,0,0.9999938,4.431515e-09,6.2334007e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4635.jpeg,0,0,0.9999987,1.269351e-06,1.21032135e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4636.jpeg,0,0,0.890297,5.1572845e-16,0.10970306
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4637.jpeg,0,0,0.99977666,0.0002231217,2.0713745e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4638.jpeg,0,0,0.9999614,3.857695e-05,4.403981e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4639.jpeg,0,0,0.8831133,2.5558744e-08,0.11688664
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4640.jpeg,0,0,0.9932473,1.7950013e-08,0.0067526633
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4641.jpeg,0,0,0.97308856,9.537393e-13,0.026911462
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4642.jpeg,0,0,0.9999076,1.5534972e-08,9.239919e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4643.jpeg,0,0,0.9959253,0.0040746685,6.6833947e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4644.jpeg,0,0,0.99820817,3.8704145e-13,0.0017918121
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4645.jpeg,0,0,0.97773254,8.887103e-09,0.022267502
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4646.jpeg,0,0,0.9399294,2.4686857e-09,0.06007052
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4647.jpeg,0,0,0.9999999,1.1240409e-07,3.5413408e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4648.jpeg,0,0,0.99998915,1.0889278e-05,1.9398166e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4649.jpeg,0,0,0.99481815,8.032157e-10,0.005181814
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4650.jpeg,0,0,0.9990645,1.348922e-07,0.0009353848
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4651.jpeg,0,0,0.99999785,2.8552613e-08,2.1604772e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4652.jpeg,0,0,0.6407864,1.8615165e-14,0.35921362
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4653.jpeg,0,0,1.0,8.839168e-09,3.0759475e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4654.jpeg,0,0,0.8512212,4.930416e-10,0.14877883
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4655.jpeg,0,0,0.9997806,2.37275e-08,0.00021946884
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4656.jpeg,0,0,0.98896885,4.489012e-09,0.01103114
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4657.jpeg,0,0,0.99999976,2.1050153e-09,2.3830462e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4658.jpeg,0,0,0.9998956,1.4355253e-11,0.00010443109
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4659.jpeg,0,0,0.999997,2.209426e-12,2.9605258e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4660.jpeg,0,0,0.9999566,4.3378484e-05,7.701966e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4661.jpeg,0,0,0.99999905,8.325466e-15,9.025212e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4662.jpeg,0,0,1.0,2.743036e-08,2.7003624e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4663.jpeg,0,0,1.0,2.0290978e-09,2.333351e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4664.jpeg,0,0,0.99999654,1.0972766e-07,3.298492e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4665.jpeg,0,0,0.996944,5.997285e-10,0.0030560251
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4666.jpeg,0,2,0.48015147,2.2160544e-10,0.5198485
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4667.jpeg,0,0,0.9997383,2.1943012e-11,0.0002617188
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4668.jpeg,0,0,0.9990128,3.295797e-08,0.0009871295
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4669.jpeg,0,0,0.9390005,1.388023e-07,0.060999364
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4670.jpeg,0,0,0.99938774,2.335694e-10,0.0006122838
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4671.jpeg,0,0,0.94972503,1.65828e-11,0.050274912
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4672.jpeg,0,0,0.9989311,0.0010688982,9.919091e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4673.jpeg,0,0,0.99849164,0.0015076938,5.4353916e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4674.jpeg,0,0,0.9999231,7.4840864e-05,2.0069158e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4675.jpeg,0,0,0.99995255,6.2522325e-09,4.7411864e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4676.jpeg,0,0,0.9999933,6.631615e-06,1.6310488e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4677.jpeg,0,0,0.990123,1.7800679e-09,0.009876973
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4678.jpeg,0,0,0.9730356,1.6201642e-09,0.026964355
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4679.jpeg,0,0,0.52567744,1.36309345e-14,0.4743226
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4680.jpeg,0,0,0.99999976,1.4940245e-08,2.8037886e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4681.jpeg,0,0,0.5330654,4.6661e-09,0.4669346
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4682.jpeg,0,0,0.999997,1.0475511e-06,1.893508e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4683.jpeg,0,0,0.9999999,4.538085e-10,8.942904e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4684.jpeg,0,0,1.0,1.3624537e-09,4.1907495e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4685.jpeg,0,0,0.9930502,4.3219694e-09,0.0069497954
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4686.jpeg,0,0,0.9998,1.5072091e-11,0.00019998867
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4687.jpeg,0,0,0.8151854,2.1524174e-09,0.18481459
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4688.jpeg,0,0,0.9997998,4.537671e-06,0.00019566447
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4689.jpeg,0,0,0.9996171,0.00038290155,3.5837964e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4690.jpeg,0,0,0.99998724,8.268299e-12,1.27958065e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4691.jpeg,0,0,0.99998724,8.268299e-12,1.27958065e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4692.jpeg,0,0,0.99038154,1.9996829e-08,0.009618405
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4693.jpeg,0,0,0.99797064,9.274137e-12,0.0020293756
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4694.jpeg,0,0,0.95735097,0.00012937364,0.042519543
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4695.jpeg,0,0,0.9999809,1.9022025e-05,9.8552e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4696.jpeg,0,0,0.99996686,3.3102508e-05,9.143634e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4697.jpeg,0,0,0.9997907,1.7619525e-10,0.00020931233
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4698.jpeg,0,0,0.9999999,9.354206e-08,8.806763e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4699.jpeg,0,0,0.9984079,1.2064127e-05,0.0015800511
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4700.jpeg,0,2,0.40783674,2.3133578e-11,0.59216326
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4701.jpeg,0,2,0.1932195,3.2274055e-09,0.80678046
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4702.jpeg,0,0,0.9979406,9.339838e-16,0.0020593943
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4703.jpeg,0,0,0.9363644,7.2256694e-11,0.063635565
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4704.jpeg,0,0,0.9999918,8.268615e-06,9.727193e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4705.jpeg,0,0,0.99999225,3.2662356e-10,7.722518e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4706.jpeg,0,0,0.9999956,4.4026997e-06,2.5945808e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4707.jpeg,0,0,0.99800974,4.750349e-13,0.0019902997
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4708.jpeg,0,0,0.9997451,4.1860926e-10,0.00025491478
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4709.jpeg,0,0,0.8710224,2.8728393e-14,0.1289775
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4710.jpeg,0,0,0.9964707,2.503854e-13,0.0035293854
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4711.jpeg,0,0,0.99999607,3.729511e-06,2.0943348e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4712.jpeg,0,0,0.99999845,3.1057066e-09,1.5490241e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4713.jpeg,0,0,0.9999989,1.8973954e-09,1.0800765e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4714.jpeg,0,0,1.0,1.3281443e-08,7.3554045e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4715.jpeg,0,0,1.0,4.6831263e-12,6.72224e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4716.jpeg,0,0,0.9998092,8.3096014e-13,0.00019084229
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4717.jpeg,0,0,1.0,2.396331e-09,2.1296899e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4718.jpeg,0,0,0.98794067,9.72996e-07,0.012058437
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4719.jpeg,0,0,0.9778562,1.2219014e-12,0.022143817
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4720.jpeg,0,0,0.99824464,2.042007e-16,0.0017553546
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4721.jpeg,0,0,0.890597,7.900826e-08,0.109402895
