Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4554.jpeg,0,0,0.99970526,2.0466257e-05,0.0002742275
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4555.jpeg,0,0,0.9960078,1.7632402e-12,0.0039921985
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4556.jpeg,0,0,0.9996437,7.634443e-10,0.00035628266
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4557.jpeg,0,0,0.9865248,2.7487543e-09,0.013475189
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4558.jpeg,0,2,0.24092007,0.00012186558,0.758958
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4559.jpeg,0,2,0.25627467,0.000119850854,0.74360555
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4560.jpeg,0,0,0.94592565,1.0677469e-10,0.05407435
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4561.jpeg,0,0,0.711991,1.2229298e-11,0.288009
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4562.jpeg,0,0,0.98983455,6.948197e-08,0.010165342
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4563.jpeg,0,0,0.99999917,3.987444e-09,8.1459916e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4564.jpeg,0,0,0.9989473,5.3723056e-07,0.0010521167
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4565.jpeg,0,0,0.99966097,1.0442989e-06,0.0003379884
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4566.jpeg,0,0,0.99531317,2.8578058e-12,0.004686816
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4567.jpeg,0,0,1.0,6.6378487e-15,6.901051e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4568.jpeg,0,0,0.98874193,4.1702525e-19,0.0112581095
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4569.jpeg,0,0,0.9997718,5.981116e-19,0.00022823973
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4570.jpeg,0,0,0.99696404,8.9917684e-08,0.0030358946
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4571.jpeg,0,0,0.78092104,3.85712e-08,0.21907896
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4572.jpeg,0,0,0.9999999,5.8944666e-10,7.483101e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4573.jpeg,0,0,0.99999976,2.0708491e-07,1.7439343e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4574.jpeg,0,0,0.97539717,1.6343115e-08,0.02460281
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4575.jpeg,0,0,1.0,5.255998e-16,7.3574924e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4576.jpeg,0,0,0.9919578,3.2014555e-08,0.008042172
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4577.jpeg,0,2,0.46460384,3.4411297e-11,0.53539616
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4578.jpeg,0,0,0.93611866,4.1266237e-08,0.063881315
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4579.jpeg,0,0,0.7067013,8.249235e-15,0.29329872
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4580.jpeg,0,0,0.99966717,3.1165305e-06,0.00032978962
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4581.jpeg,0,0,0.99999857,1.4673128e-06,4.0191406e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4582.jpeg,0,0,0.91156226,4.446584e-16,0.08843775
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4583.jpeg,0,0,0.9999989,7.1608275e-10,1.131498e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4584.jpeg,0,0,0.99994123,1.3335863e-13,5.8720132e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4585.jpeg,0,0,0.99984884,6.963014e-11,0.00015116023
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4586.jpeg,0,0,0.5768981,1.5959575e-10,0.42310196
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4587.jpeg,0,0,0.99994457,2.968961e-09,5.5459728e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4588.jpeg,0,2,0.31486034,6.257516e-19,0.68513966
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4589.jpeg,0,0,0.9997913,2.5005209e-08,0.00020866132
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4590.jpeg,0,0,0.99989116,2.7234563e-07,0.000108557746
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4591.jpeg,0,0,0.9984162,2.7871525e-19,0.0015837498
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4592.jpeg,0,0,0.9999788,1.2862179e-09,2.11957e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4593.jpeg,0,0,0.94814384,5.755847e-18,0.051856104
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4594.jpeg,0,0,0.9999634,1.4163293e-10,3.66365e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4595.jpeg,0,0,0.9997392,3.6334158e-11,0.00026073572
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4596.jpeg,0,0,0.9999362,2.4957654e-08,6.375085e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4597.jpeg,0,0,0.8272674,1.34025295e-17,0.17273259
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4598.jpeg,0,0,0.9999999,6.064635e-16,6.803896e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4599.jpeg,0,0,0.99997866,1.1667779e-13,2.134422e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4600.jpeg,0,0,0.99999976,2.1165195e-07,3.0910783e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4601.jpeg,0,0,0.9999862,3.426439e-18,1.3847008e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4602.jpeg,0,0,0.99892443,2.7274984e-08,0.0010755586
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4603.jpeg,0,2,0.41221634,1.0924289e-09,0.5877837
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4604.jpeg,0,0,0.9995716,0.00037095527,5.7377576e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4605.jpeg,0,0,0.99989235,8.2045744e-07,0.000106740896
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4606.jpeg,0,0,0.9521416,6.788984e-06,0.047851633
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4607.jpeg,0,0,0.99975175,1.5701192e-13,0.0002482187
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4608.jpeg,0,0,0.9111161,7.3227014e-08,0.088883765
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4609.jpeg,0,0,0.91643983,2.2408142e-19,0.08356013
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4610.jpeg,0,0,0.9963716,1.7237059e-10,0.0036284404
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4611.jpeg,0,0,0.992941,4.578708e-05,0.0070131607
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4612.jpeg,0,0,0.9996538,3.2927812e-09,0.00034616565
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4613.jpeg,0,0,0.58097553,2.0757423e-14,0.41902444
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4614.jpeg,0,0,0.76229644,4.3547832e-08,0.23770358
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4615.jpeg,0,0,0.9999802,6.22021e-08,1.9653216e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4616.jpeg,0,0,0.99904233,1.968642e-07,0.0009573543
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4617.jpeg,0,0,1.0,3.552214e-10,5.0267315e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4618.jpeg,0,0,0.95826435,2.0401793e-10,0.041735645
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4619.jpeg,0,0,0.99998796,1.4351004e-06,1.0571625e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4620.jpeg,0,0,1.0,2.6098709e-08,2.4632858e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4621.jpeg,0,0,0.9999925,7.479614e-06,4.5127056e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4622.jpeg,0,0,0.99998975,1.374638e-12,1.0281519e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4623.jpeg,0,0,0.9999789,1.5133607e-12,2.1151196e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4624.jpeg,0,0,0.9999999,3.5835923e-10,1.6626291e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4625.jpeg,0,0,0.63451016,2.7915723e-10,0.36548987
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4626.jpeg,0,0,0.9999685,4.372437e-06,2.7103099e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4627.jpeg,0,0,0.9993135,2.7129656e-05,0.0006594116
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4628.jpeg,0,0,0.62709725,0.00016091132,0.37274185
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4629.jpeg,0,0,1.0,1.0468344e-11,1.7691144e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4630.jpeg,0,0,0.9893685,1.8858538e-15,0.0106315
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4631.jpeg,0,0,0.9999782,8.154069e-12,2.1780967e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4632.jpeg,0,0,0.53592396,1.2314925e-14,0.46407607
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4633.jpeg,0,0,0.999997,5.2590253e-18,2.9308187e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4634.jpeg,0,0,0.999858,2.1524777e-06,0.0001397823
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4635.jpeg,0,0,0.9999939,1.6915288e-07,5.9348417e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4636.jpeg,0,0,0.91568595,5.129913e-09,0.08431401
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4637.jpeg,0,0,0.99971026,3.4899166e-08,0.00028968678
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4638.jpeg,0,0,0.99325645,0.0043460014,0.0023975552
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4639.jpeg,0,0,0.88152856,2.4423413e-10,0.118471414
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4640.jpeg,0,0,0.99455196,6.6228832e-12,0.005448084
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4641.jpeg,0,0,0.90746564,9.55439e-13,0.092534386
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4642.jpeg,0,0,0.9956916,2.121545e-07,0.0043081837
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4643.jpeg,0,0,0.99999785,3.1102931e-09,2.2033491e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4644.jpeg,0,0,0.9940935,6.0821503e-09,0.0059064976
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4645.jpeg,0,0,0.7549055,2.275988e-07,0.24509427
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4646.jpeg,0,0,0.7983168,7.082804e-09,0.20168321
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4647.jpeg,0,0,0.9992718,0.00072815653,2.9016094e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4648.jpeg,0,0,0.98951226,0.01048768,1.2456105e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4649.jpeg,0,0,0.95887786,5.980042e-12,0.04112212
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4650.jpeg,0,0,0.92462504,1.1641851e-08,0.07537492
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4651.jpeg,0,0,0.99998856,7.3274595e-07,1.0739934e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4652.jpeg,0,0,0.9528284,2.6229144e-17,0.047171596
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4653.jpeg,0,0,1.0,5.835492e-10,1.1597451e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4654.jpeg,0,0,0.9723044,5.196007e-13,0.027695574
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4655.jpeg,0,0,0.9891101,2.1061635e-07,0.010889678
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4656.jpeg,0,0,0.9466835,3.2137096e-10,0.053316463
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4657.jpeg,0,0,0.99997485,2.584866e-16,2.5113373e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4658.jpeg,0,0,0.9991425,1.2966794e-10,0.0008574201
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4659.jpeg,0,0,0.9999993,1.7988669e-16,7.1273683e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4660.jpeg,0,0,0.9999999,1.03618753e-13,8.666438e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4661.jpeg,0,0,0.99999845,6.1318493e-18,1.53497e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4662.jpeg,0,0,0.9999869,8.301103e-06,4.7895473e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4663.jpeg,0,0,0.99955195,4.9774456e-09,0.0004480785
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4664.jpeg,0,0,0.9997485,6.8285254e-07,0.00025079583
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4665.jpeg,0,0,0.98282456,8.7728594e-08,0.017175289
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4666.jpeg,0,2,0.3628906,5.892859e-09,0.6371094
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4667.jpeg,0,0,0.99148726,1.8952779e-06,0.008510861
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4668.jpeg,0,0,0.96205544,1.7639487e-10,0.037944533
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4669.jpeg,0,0,0.7496561,9.841579e-07,0.25034297
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4670.jpeg,0,2,0.19240493,3.3806373e-07,0.8075948
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4671.jpeg,0,0,0.957423,1.3462787e-12,0.04257699
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4672.jpeg,0,0,0.9999938,6.8092554e-08,6.0764855e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4673.jpeg,0,0,0.9996075,4.9047603e-08,0.0003925343
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4674.jpeg,0,0,0.99709415,5.9173124e-07,0.002905259
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4675.jpeg,0,0,0.98722214,8.196511e-09,0.012777851
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4676.jpeg,0,0,0.9999758,2.075608e-05,3.399604e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4677.jpeg,0,0,0.9871111,1.3584511e-13,0.012888936
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4678.jpeg,0,0,0.96664774,1.6871329e-11,0.033352237
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4679.jpeg,0,0,0.88101286,1.9245311e-13,0.11898711
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4680.jpeg,0,0,0.99993837,6.313502e-12,6.1589366e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4681.jpeg,0,0,0.799615,1.5531647e-11,0.20038494
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4682.jpeg,0,0,0.9999963,2.187757e-12,3.6507488e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4683.jpeg,0,0,0.99994314,2.900441e-09,5.689381e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4684.jpeg,0,0,0.99999845,2.056603e-09,1.4956593e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4685.jpeg,0,0,0.94329464,3.4944542e-10,0.0567053
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4686.jpeg,0,0,0.9999231,1.0417898e-12,7.686714e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4687.jpeg,0,2,0.44726622,8.2013497e-07,0.55273294
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4688.jpeg,0,0,0.9927642,6.5285305e-11,0.007235839
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4689.jpeg,0,0,0.9988005,4.0089123e-09,0.0011995016
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4690.jpeg,0,0,0.997477,7.0810415e-12,0.00252295
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4691.jpeg,0,0,0.997477,7.0810415e-12,0.00252295
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4692.jpeg,0,0,0.9452743,2.1819403e-07,0.05472546
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4693.jpeg,0,0,0.958604,4.9302305e-11,0.0413961
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4694.jpeg,0,0,0.91712105,1.6202679e-05,0.0828628
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4695.jpeg,0,0,1.0,1.8186807e-09,3.3730557e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4696.jpeg,0,0,0.9999938,1.2158586e-09,6.141661e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4697.jpeg,0,0,0.9894447,1.3438418e-09,0.010555264
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4698.jpeg,0,0,0.99999905,3.553807e-08,1.0034237e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4699.jpeg,0,0,0.9635907,0.00020263814,0.036206655
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4700.jpeg,0,0,0.7137081,3.3994137e-08,0.2862919
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4701.jpeg,0,0,0.56645817,6.097114e-07,0.43354118
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4702.jpeg,0,0,0.9979266,2.5995968e-11,0.0020734447
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4703.jpeg,0,2,0.44225582,1.6241797e-10,0.55774415
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4704.jpeg,0,0,0.9999999,1.5595245e-07,1.926615e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4705.jpeg,0,0,0.9999877,1.4345436e-11,1.2283453e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4706.jpeg,0,0,0.99991024,1.9671723e-12,8.97958e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4707.jpeg,0,0,0.9010983,6.20131e-08,0.098901615
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4708.jpeg,0,0,0.99753916,8.767558e-09,0.0024608136
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4709.jpeg,0,2,0.24848272,1.7077429e-18,0.7515173
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4710.jpeg,0,0,0.98508805,3.0778734e-15,0.01491196
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4711.jpeg,0,0,0.9998535,4.579559e-08,0.00014649665
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4712.jpeg,0,0,0.9993462,1.2392663e-08,0.00065376103
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4713.jpeg,0,0,0.99988914,8.862665e-09,0.00011083871
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4714.jpeg,0,0,0.99998915,2.171033e-06,8.693587e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4715.jpeg,0,0,0.99986017,8.163857e-09,0.00013985488
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4716.jpeg,0,0,0.99932694,8.867758e-20,0.00067308213
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4717.jpeg,0,0,1.0,3.1986086e-15,1.5753365e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4718.jpeg,0,0,0.86307454,3.4430198e-13,0.13692544
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4719.jpeg,0,0,0.98155,5.5410873e-13,0.018450033
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4720.jpeg,0,0,0.99984,3.9673716e-18,0.00015998742
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4721.jpeg,0,0,0.88511086,9.769449e-11,0.114889205
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4722.jpeg,0,0,0.99999774,1.4582537e-06,7.750727e-07
